ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1290,0.24920701502106263,0.20935922001747623,0.09248346405809099,0.04090826941431107,0.4077742208003112,0.16493857195568382,0.055928601156397646,0.39099661904380584,0.1336097873865699,0.1082585268094069,0.015040903554711292,0.021572038239340133,0.2632212230437036,0.05628671601768669,0.038667679787442635,0.06464496268112035,0.0,0.15382349968783723,0.1378489375235649,0.01573615625403582,0.024296136165620263,0.2753470551457445,0.0221106797063948,0.019635277077679578
1291,0.14077024520341336,0.10965970933797334,0.03863676776302954,0.03514460866636384,0.33900846497997683,0.15492780655509597,0.01892985543057729,0.5581673839240008,0.08209811133628157,0.0675099426864459,0.008989608201445096,0.04695259069231168,0.13272935804998717,0.037770547025493824,0.02211566204208192,0.07677267757844962,0.0,0.20229843748741586,0.06740545861728373,0.008720064009033673,0.01665539226265549,0.2571603637512984,0.1191092404053069,0.07425107260456085
1296,0.1459401196240762,0.10314046484450597,0.022898784635820714,0.03966402365467433,0.4184277467862613,0.1267870200791257,0.02718616278260984,0.5417137910297598,0.07448513440964348,0.07086896749761513,0.008654401784728533,0.030606179465291573,0.08661593537283648,0.03396958445917965,0.025063952393061438,0.07155719653141092,0.0,0.20984453501621464,0.09614617333714116,0.006596958221703576,0.03105511475405832,0.222906373689113,0.02528418037969993,0.01603414319715007
1300,0.1373059671946315,0.1272007576770795,0.024197235973242887,0.03004602335051167,0.37315260697194735,0.14346249008728673,0.014320133474719112,0.5024153169261827,0.07336210690162562,0.12069168026445458,0.011694659038924233,0.02097386746595408,0.22248918101324425,0.021482803599817062,0.018856668952537195,0.15223341140661983,0.0,0.20826879918058622,0.07831517137889991,0.006535426957474197,0.013512017906416283,0.2571506049985521,0.02261681168454074,0.015894074280859188
1301,0.1125212323342704,0.10403728232034445,0.033378837472445015,0.0706100285802358,0.297767152277603,0.11197813417752783,0.21262291514801357,0.5501966317478796,0.05766255155132832,0.07960547719052767,0.011935480849698863,0.041377078936051144,0.08176958290749144,0.030584657051627665,0.01881924064033307,0.06118101604763481,0.0033391203703703703,0.20528154709056243,0.05800977359395977,0.00374352233519795,0.017032681235042493,0.17560936978576977,0.022560048529712225,0.03884734968703973
1304,0.08745492041658667,0.08231556015029996,0.01769648779725063,0.09386324155664348,0.4743188285821701,0.14466997347398164,0.09689811318896496,0.5947166284932933,0.06130602725209807,0.05731291032066828,0.009269246338293942,0.0372770250145696,0.07192686730030834,0.04665100632973585,0.022043651118024154,0.06465842290590985,0.0,0.3767242962851363,0.0691834948346901,0.00675939365400517,0.07266119199632265,0.2591826465787068,0.01870382326527044,0.02156025395927434
1306,0.14966508992940894,0.08595548411160307,0.017453477939233297,0.046816306124898975,0.32879946307810654,0.2549300148134424,0.0365559313654398,0.5312155530607411,0.05603749057826724,0.06171520614914921,0.010081427080952431,0.021754359538269246,0.12214889306220142,0.04336250031863858,0.018783367262458064,0.12525377396127552,0.0,0.19191265669654323,0.07469628764048358,0.003697039662991522,0.013536456486654181,0.35131835366590375,0.019035689276057425,0.016519568891446738
1307,0.2584328731884325,0.09915999727890945,0.01714212216552231,0.028008211979229855,0.41785311840124084,0.3545527125802561,0.039482855696559606,0.44495713997217334,0.06249309721605417,0.0697932665787658,0.016157890103609875,0.026348390943589057,0.08814837686011957,0.054836191471477835,0.018920272275486316,0.11546662165021135,0.0,0.166920662934223,0.07065894566993512,0.0026176002160851423,0.013502565817265107,0.3827785077361802,0.04008462203688809,0.016459018514637398
1308,0.1134990644750507,0.08209821198847354,0.026931568336639698,0.03281772334675228,0.3961371783369686,0.29328395895604936,0.027097556498347882,0.6171861339913451,0.05860445733320381,0.06565637966997052,0.009589746741491106,0.02152338080104231,0.11160125596763855,0.024279209994632,0.0356491930929184,0.09764474213731963,0.0,0.35791379779289256,0.05984958796313252,0.016246070567636117,0.01332185901158827,0.25210926888315693,0.020227271309069962,0.014251113022270685
1312,0.27659663249582994,0.1529482410343663,0.024239126303241845,0.031168821353102186,0.3337590113373767,0.23048655640779184,0.021170197522547694,0.5536810448480897,0.08495675992159724,0.06683544493193348,0.02748165664134958,0.03454726062576888,0.09206033784568785,0.028411561190591225,0.02216379669085195,0.08661619587469455,0.0033333333333333335,0.20082133817583506,0.06523715173523272,0.05288555080665905,0.03295995465095706,0.29804154889851714,0.018964309154130835,0.022408567725384777
1316,0.09848252422337091,0.08914950836727757,0.02290380096474205,0.03310051096008288,0.4211627451606453,0.19306120841030355,0.045853486899512956,0.7015819612676025,0.0902187707117689,0.07160524690162325,0.0231067807411087,0.039938464593836556,0.09697064587917623,0.10202728096982343,0.018585805988949745,0.11493360719176562,0.0,0.3928301907012854,0.05590659789712557,0.011688163399650352,0.09862371763508955,0.2588539323087332,0.05073088487071212,0.025736795109036977
1324,0.17807869902170506,0.13184737187026283,0.020144604827250553,0.028206795397965275,0.34290881318758354,0.23497837184197834,0.03443681383090268,0.45491598832627167,0.07126943759645546,0.0926990804827517,0.010529792245931415,0.035378821716015356,0.09928232078341838,0.021228314927333257,0.019499907167416022,0.08540184306861207,0.0,0.16221801525815616,0.08000393812507438,0.014251999109773443,0.03463557626863774,0.2797022912366701,0.1008712678442138,0.012668562876928744
1325,0.27906586275708845,0.4655192644386755,0.07627447636497131,0.027913832298558622,0.2610653304505043,0.14512397343745279,0.015205083466090414,0.36655211901056095,0.14786146102780287,0.491135206609935,0.008525808430889051,0.051005609574770606,0.17278963951896134,0.027156160232670697,0.0337791805266138,0.06653169833941232,0.0,0.24055236172376154,0.16807501017912957,0.006015692997140642,0.019949407005285646,0.2606368982871274,0.02973455057300581,0.02606569375491001
1331,0.1630878066117827,0.12202814248979915,0.02037794200591186,0.039090269280478734,0.29164335852997775,0.1432507005522738,0.12791967841134813,0.4708791898266215,0.0562428058613681,0.058176039633924134,0.04815664636716009,0.056463958286371276,0.16031566534801783,0.02565826400769737,0.01885811641301588,0.06608736819669407,0.00011904761904761905,0.126092280285631,0.05213357153631689,0.00425382686699898,0.013685985066377677,0.2800290123059327,0.23755786882676275,0.013593564918608872
1333,0.09294020183120114,0.08488949484790151,0.019598519347053478,0.03146708220145701,0.5081269333764329,0.23938696043368982,0.03722792102958508,0.5376391194583888,0.08566390481146678,0.07506886579460159,0.03226119717569877,0.03068915596069201,0.10765119022478462,0.04218728841978172,0.04818801906060588,0.0885846076376028,0.0033333333333333335,0.31908576146386713,0.04878249357739505,0.011820856355741823,0.03924433132731217,0.30653539360279225,0.027997683372722914,0.02541307164603164
1341,0.1523585143372995,0.11576072633945536,0.024532190830146683,0.030862454129194094,0.49128586169669963,0.12609075032557365,0.040314035940062685,0.40043848992470127,0.1162677119996054,0.09197927178705928,0.008720483113494992,0.025195247274017073,0.09889114820179332,0.028292330582394,0.018957065728406476,0.06735865128639423,0.0,0.15798202234203298,0.06041915992329855,0.014500096978936823,0.020051828344581312,0.19063841667284323,0.01874770396322807,0.012814415361460713
1342,0.10089142812637658,0.08246183475571922,0.0172976240966294,0.028820165122226803,0.4484300827922099,0.1116413741955505,0.0366221000135702,0.49924190126047546,0.06530253240764836,0.05830933742724504,0.015163831303610993,0.02188306132372628,0.09322659453788687,0.021916705485770207,0.018866246369087823,0.06583143330756713,0.0,0.24208269958579232,0.053755339392267905,0.005513128052370079,0.013358232402812933,0.17813815784773876,0.022278308044055957,0.019352329014684474
1343,0.1716457022781368,0.14570356652203062,0.017238632912165958,0.0345111800300723,0.25900394671455,0.11815926267977386,0.04244488614023374,0.3805603022727558,0.056364576296266775,0.05846057756552089,0.008255331360392823,0.02200001569865455,0.1910955130718161,0.022221470848443076,0.018850075315082853,0.0719658618975248,0.0,0.13838174460433855,0.1650108612010311,0.007909733311983054,0.03791849507872101,0.27277621492983445,0.0906523051794725,0.022663531338772205
1348,0.24897448969781924,0.1681174359095061,0.029921040029923855,0.03344971448908818,0.36657153822125493,0.19767178734751206,0.035374659214275364,0.3984077665357143,0.15232980816214267,0.11371059025445712,0.010381356713638148,0.02168805755168545,0.16358615957667444,0.02549330787895046,0.019522622683888807,0.08312196369713988,0.0,0.16626892989671496,0.17018676251207246,0.011187798675098714,0.015893354681606034,0.26697853409833316,0.0204752175848732,0.12272005979400395
1353,0.11172377796395051,0.0981301609739414,0.016697635744750756,0.03417289017672962,0.35687007161772377,0.30762886999447353,0.04197723528443854,0.6831600837185363,0.060822368422496415,0.06138783279387365,0.05662252234756378,0.03449989567189112,0.07790553498342515,0.12569772955407071,0.025534590188958033,0.1053168740803759,0.0,0.34689623210412074,0.06431860258275773,0.01114221364784486,0.014654389016026273,0.2968784335716494,0.056278525868219326,0.047016550588729104
1356,0.12984400508492017,0.08666453511679612,0.028634238909942624,0.02918870682532234,0.34353596994276375,0.19253115494080567,0.026982821910516475,0.5302257742975093,0.12874081061759785,0.07707638471074764,0.008345501187427638,0.024158630775191058,0.18049867644316225,0.027556576168956,0.033762138350625345,0.06352586069691545,0.0,0.21440116063465448,0.055235761403653945,0.003056173372575574,0.02362058082382255,0.24535885790179682,0.08995372386186044,0.012376340097829168
1365,0.12431737953660628,0.09892458309802388,0.01691133876218798,0.033246701871842865,0.4119479306880515,0.1236638363943273,0.043852961677358075,0.4738760375545641,0.059569063212711756,0.08170837936952875,0.008320836148847049,0.024604776457375365,0.11377585017255472,0.02463630176571663,0.018712902142766642,0.0896072209481241,0.0033333333333333335,0.19525355752929627,0.09062675216366425,0.06333439974156597,0.0173524833625459,0.24470424339101352,0.01867383154986537,0.015803254758911218
1367,0.15245414495575135,0.14844019678252243,0.02675001050099462,0.03225814824383149,0.4044675538044724,0.15310378855892087,0.029197516062471347,0.5070491636765733,0.06499784363268243,0.07279243957074194,0.008473654764701908,0.022064939479108828,0.0790925356119372,0.020885069743676706,0.03486646813362157,0.06278806071196626,0.0033333333333333335,0.16237663479035322,0.05813541520358452,0.011293294739391216,0.06768265538494318,0.20537926783908098,0.03251160746590953,0.054634247876599415
1376,0.11377304626439175,0.08302389365586992,0.017284529402956866,0.03566369062864059,0.35171526167571315,0.11008363654642447,0.07893512886797517,0.4865637992042895,0.05649420505414241,0.05874873052514632,0.008318147078312936,0.021700873010234354,0.08924480413092573,0.02466007680605029,0.018957065728406476,0.05666473647264959,0.0005042970251820313,0.1659879097546898,0.051988460277181237,0.01554905654106805,0.013827407990106328,0.18746573928088983,0.01891816022430146,0.012866157713196885
1377,0.16889681480667043,0.16437861117014058,0.018663431859147577,0.028523472469831942,0.39431198195275186,0.10625868041355827,0.027997782962294177,0.3085417644687226,0.06069178557245569,0.08521030342505878,0.008297205173663344,0.025817687388256835,0.10967382841037657,0.024870222429666102,0.018910943241465902,0.0625127622334632,0.0,0.17108725812758746,0.3563573176839217,0.0029280850409348514,0.013369874826077401,0.20557623862367197,0.02296896463691579,0.017257393904507666
1378,0.211667904698757,0.10060108526897797,0.020220632480987898,0.02970316569022265,0.3053877084286814,0.32246996104273673,0.014921217389430402,0.5911141332733659,0.06226083458062474,0.06166564146392976,0.024909998766259617,0.027726137921619102,0.07561057218771286,0.025954112237932436,0.026158611465530196,0.16888918026251037,0.0,0.21829844031899928,0.05181445375082365,0.008974886265882569,0.019968635007990673,0.4633581727828382,0.09651636798638479,0.11403626052507718
1380,0.3458256348733034,0.27466869149892975,0.01822651641213631,0.034472358955225074,0.2745186703813992,0.3546134510073262,0.009777638865614014,0.33204340299010066,0.06577683639803716,0.18866760767225318,0.01257470342632057,0.030991786378304347,0.23444754845393959,0.020465840665285517,0.018547043765263643,0.14226366354368825,0.0,0.1525571576639456,0.5421702559511417,0.0018456672860590684,0.031429695977681034,0.4666886981406729,0.037092757240865006,0.01953216832091686
1381,0.1271280485166335,0.1652449537508554,0.026467899490076472,0.03520801425315967,0.37395463595206,0.1192638364750718,0.02154807107514761,0.6194518638717607,0.06341807223187977,0.07046286198558434,0.03502271429713343,0.039964395402406115,0.09805742566822803,0.02660237345836346,0.025209679547302317,0.07671074701562737,0.0,0.4336046070363105,0.06769071106427246,0.0023691507502514174,0.02492574877843733,0.213038841624856,0.027656530106327022,0.06449767697315822
1382,0.10310515271751006,0.09854206631139767,0.017076356999527878,0.03541068982509283,0.387206413987358,0.15950689631260404,0.03172693905573236,0.5998768994240429,0.057748435851984754,0.06147310866919798,0.008523333808375722,0.0242844683861095,0.10189136793594353,0.025487760023503985,0.0189434768707316,0.06345453998563656,0.0,0.2899656349421613,0.058915416574153966,0.016809412079479998,0.014234273815085787,0.22857191751914613,0.019297077944386443,0.013393692174707183
1386,0.3716984504844318,0.0877836403464963,0.0170227863688408,0.041707135026351774,0.3362549986127766,0.23189640410923257,0.03565744038049749,0.5103324939213231,0.060707076489285874,0.058176039633924134,0.008490746838113874,0.021626834188513168,0.09753017056506831,0.022365966815839584,0.018920272275486316,0.0837440858265813,7.1994240460763145e-06,0.17481822097646338,0.1660434699255919,0.008097904154621935,0.013421516546990704,0.3700862849118305,0.02562854433599391,0.014529519489370004
1387,0.1154090892092736,0.09447288263513651,0.02103899818456291,0.029826492449830516,0.33001158469312875,0.21434474873690101,0.01211685020366325,0.5395869193163972,0.08209535104521123,0.061436869291756464,0.01056027293433065,0.02113944108167375,0.09915003984710855,0.022011436226140255,0.018896256334403543,0.07623456191427608,0.0,0.1635473195432766,0.05073233451641457,0.007425297082573842,0.02485602076806523,0.2884498823886814,0.018749007483976746,0.013385136545913905
