ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
3762,0.19420890339191027,0.21597310090497684,0.11972719493395245,0.10370561707682084,0.2981069159179646,0.11680958638781123,0.11029777171426501,0.42476506152068905,0.19469702404199316,0.18272059482895184,0.04592981820379136,0.09789428462344903,0.12465657987474701,0.08114716265550137,0.08015514510609599,0.10670647110588953,0.009897192292482905,0.1805394739043633,0.11845402179117291,0.052745543884229244,0.06011518579546649,0.1893236506730933,0.08701396604664377,0.06586371547868106
3763,0.13798171314634192,0.1522165429910164,0.09511485646543458,0.11610227161926329,0.30224881931302133,0.1403618428474241,0.1222910804129184,0.448009135194731,0.15574442084753606,0.1261117559960821,0.05118174985632733,0.09384911521759236,0.11747350122105958,0.08275038458007296,0.08735803246348928,0.11343476230649044,0.008510130040512851,0.1884290268338256,0.12274711590975769,0.0517751435839947,0.07035875784654765,0.21435553743509272,0.10369690514283372,0.05839353126997991
3764,0.11757862732643636,0.15458563262669164,0.10149172617117272,0.10506540637087015,0.3208528733419498,0.12397670485906821,0.10904310724662676,0.43893228472588547,0.17843278236503607,0.13552711648622362,0.049188218246877316,0.08996775398459261,0.1188866942522741,0.08295719094012755,0.08055095343962541,0.10705530944944118,0.009574717112682943,0.18737863603739383,0.09808516191758918,0.05371406085614726,0.06396159337928674,0.18635604774842257,0.07914399552217069,0.06094929369290606
3766,0.11718101318557538,0.15710038161723913,0.09859638633809335,0.11372492105151456,0.31174137552406167,0.1319051423295705,0.10397592058752142,0.4690066830087011,0.17161264097700665,0.13247605634553986,0.05373135895610057,0.09251808987737316,0.10767830111475929,0.08107470029211078,0.08222698647154,0.1166003324722423,0.00731364145400392,0.22388087662425288,0.09862368524453012,0.05453231748551949,0.0636342920148723,0.1971749676766919,0.07965120410868602,0.06472126761374568
3769,0.11673249076473426,0.16110160537928772,0.09832934745570245,0.10360188576220412,0.30884568510589605,0.1216992497294451,0.10238212548961541,0.43325853545393905,0.17437200182875556,0.13931889050812074,0.06543593531287648,0.08994966468650734,0.1543141507008861,0.08074045887267277,0.07938898280798684,0.13558656038191474,0.00933971672472713,0.18559568030086032,0.10470669853177629,0.05209429613726433,0.06314125621635495,0.22407644238912533,0.07696248804592928,0.05904378724792708
3775,0.11686644775598266,0.15318602915964366,0.09784933616270435,0.10378424124198547,0.3129603453193525,0.12495269917227886,0.10610612164154809,0.4441007520308621,0.16053897525623753,0.1326595049893982,0.0535111256996127,0.09688548743563244,0.1229835520607781,0.08268518359575867,0.07940991520048549,0.11100676634209823,0.009839944398478063,0.19689706357107828,0.10186040074680879,0.053425692178913346,0.06256933783608926,0.202066555576161,0.07731700775043483,0.0619485281744849
3778,0.12287561273706935,0.1515100291053952,0.09811067075042984,0.10911991857201471,0.3038738608813583,0.12891303339121227,0.10568354310196217,0.42383974999790497,0.1604423530973125,0.13324147986288506,0.05063507631882709,0.09114596952351017,0.14572154445677235,0.08044514243048681,0.07624971203548718,0.12047405544918503,0.00973211326514786,0.17494405233653582,0.10038649616860268,0.055891570550601614,0.06192891716349188,0.21102281505310497,0.07776555237164719,0.060619309278323326
3788,0.12226337085433141,0.15020431343210935,0.09505476083642936,0.10528014945396044,0.31277474501491137,0.15905289123716382,0.10176660186567439,0.4388141886451254,0.1574796377607176,0.13695603277993434,0.06084605685785653,0.09063077354934736,0.14316643400545861,0.07744805517437568,0.07346861016665171,0.15123131207504312,0.00802733111781922,0.1928675506079111,0.10462550160875997,0.05457749809575348,0.06097849680000568,0.2371038711465527,0.0840223946376968,0.05700929555168875
3796,0.11609380428592797,0.1553059341483892,0.09873710779110535,0.1091745136259426,0.3259590356881539,0.11612473031031885,0.11002292980118382,0.42962357207956486,0.16651208129046813,0.13032984127863215,0.04707668815068365,0.09488525369033646,0.10892761218421866,0.0896961187571462,0.086011273142448,0.10099197445910595,0.010448111001695019,0.1852580133392434,0.09754245847539107,0.05609488086250712,0.0637596438193771,0.18210676305177506,0.0797603785510967,0.056869183527274485
3797,0.14050088997837035,0.15797857053828454,0.09801427360194757,0.10424319302527538,0.3100487881273178,0.1663425376777851,0.1054291474622111,0.4357352023987912,0.1653622730722238,0.1296400604067282,0.052398217234274756,0.093289710483278,0.11504438046681,0.07914212161913033,0.07537596313841465,0.10804235713735207,0.008640293213665964,0.18576179532598136,0.10381509471371976,0.05253604501959675,0.07527296555654911,0.21540669065066276,0.07680319056828726,0.06663177390706616
3800,0.14027543033717882,0.208357985941749,0.10958192248147783,0.10792661249728806,0.3100112831417994,0.12398457133789961,0.11164623459542958,0.42569853222120374,0.16985923863013436,0.14899723526006145,0.05131710897823647,0.09106912846330913,0.13427612101916642,0.07879023246311685,0.0753421134262946,0.12156399834495699,0.011057743049655554,0.18372702278672157,0.13231788014068965,0.053004006808599624,0.06857713262559387,0.21677059559968398,0.07811220034239272,0.06138072197052741
3802,0.15861393556384157,0.19204587837565631,0.10088925308354535,0.10511876402763756,0.30544236036087175,0.11152584098415858,0.1107460716696369,0.4206347801556785,0.16867305319644452,0.1320987503980409,0.04436267956601404,0.09553108267154084,0.120472142112634,0.07844194779861036,0.07470260228981335,0.1073314552047627,0.009906310102022912,0.17805901986431558,0.17539585294039098,0.05567048985898927,0.06885716701090078,0.18225901725189722,0.09921294264070961,0.058506658271103455
3807,0.11940202485628204,0.15975436113378114,0.09680166833427122,0.10397526858991236,0.30124272195455437,0.13473499825663135,0.10575018917282655,0.4329549272291854,0.16493719399752182,0.14047018663005809,0.05244268612097638,0.09018782903553349,0.14982596944690643,0.07754839493156286,0.07515793284313171,0.135678973289488,0.009240953948574708,0.17583185889796188,0.10680294599684219,0.05328970575427317,0.06254211098547235,0.21497694076119855,0.07582991492736253,0.07230573750610483
3808,0.12563452505389122,0.16038533588328688,0.10020550835340943,0.10995107132883729,0.3163317142825824,0.12925308072038605,0.11064152402919536,0.4268093447400896,0.18181503590641804,0.14188881130805894,0.05135362569624068,0.09269685197716147,0.11455310953299122,0.0935107472571615,0.07928905228616392,0.10151589728729946,0.007991708700817933,0.193708786617942,0.10512024544796869,0.05509752518131834,0.0807632602265362,0.1860859028462095,0.08006573162896395,0.059963412230128216
3810,0.16202394375551052,0.1854069888015591,0.11054021661665536,0.10424709062683882,0.310381666388739,0.12276104607743597,0.10548098514916905,0.4154220129005061,0.17286947234462505,0.1460534892378459,0.04995552922507237,0.09302403978248433,0.14878176743002478,0.07638808506573395,0.07496306026648648,0.1204079508010994,0.008574395429264107,0.18116072822029214,0.19393524559998282,0.052585835453892574,0.067620969876131,0.2108424976339561,0.09361929764285479,0.05598753456685662
3812,0.12150957163218584,0.15794446818284957,0.09838018719378079,0.1030243237438083,0.3207512430387231,0.12480179031931951,0.10390330956868851,0.43624639719997393,0.16856847858401883,0.1309639841658884,0.05653813389746106,0.09015219466923144,0.11730041780900767,0.08134466579285703,0.07781888750796682,0.112513473908066,0.008393480190374782,0.19589376453473165,0.09565476664007412,0.05422049451596599,0.06161431033825454,0.19315539853438735,0.08194410354445489,0.060238771366599435
3814,0.11765211310164984,0.1531970037051588,0.09784094415313052,0.10648970551820348,0.32721445639784724,0.13143995981046103,0.10480929810315928,0.4366105101055723,0.1655718757115086,0.1343246842485327,0.05556101406648949,0.09091891462715881,0.13015483688916624,0.0823943125113783,0.07728250522096372,0.1093280752155132,0.010170127751280303,0.195445566699614,0.0986864852992214,0.05667143809536208,0.06968871680272011,0.2075657002052328,0.0758365965623723,0.06189047008138915
3818,0.11814842456447477,0.15214113156901227,0.10032883000423858,0.11142484395273572,0.30761248772835365,0.11521529304924227,0.11973445365058709,0.42549733070261925,0.16634194638857291,0.1308035702428228,0.043903711810200224,0.10681715346696957,0.11943712136484866,0.09813701301572574,0.07928702539308871,0.09833683469755572,0.013257482204566462,0.17795083737432496,0.09693951249410433,0.055950665338112236,0.06543569553478085,0.17858381778250487,0.08010128680816993,0.05993999246892807
3825,0.12791771826621695,0.1528864373086189,0.09984038495953106,0.11192991800239856,0.3138500287734957,0.12300583972483187,0.10985805246485815,0.4269975944973189,0.1660338198635782,0.13162473423644183,0.049301429278553494,0.09098987469735333,0.11392319383059138,0.08457088709094233,0.07569009330380352,0.11006034136343851,0.009100882525298792,0.17606225215060736,0.10056365516392715,0.05518310540317649,0.08115168342925808,0.19170610706240312,0.07850411131176335,0.06013292620895082
3828,0.12822115330319392,0.1622421875500694,0.0973615967665098,0.11777289984762646,0.3075757726603147,0.11844476383720426,0.12530288470367748,0.4545238406311978,0.16564136313028743,0.12882018062750064,0.046697729721050324,0.10433081061040858,0.12110270385729915,0.08169210331938873,0.07516137437873903,0.10180712968881768,0.008974460577629882,0.18945706588572178,0.12009873183820334,0.051856437088662354,0.14689811255879143,0.18123323921431056,0.09464225399548218,0.055625562483224686
3830,0.12046911124311169,0.15096909887549795,0.0987255331806462,0.10590481276561467,0.3172427279840767,0.12209224362923575,0.10644672825714901,0.43206408824322307,0.1632922021295274,0.13239774039122343,0.05169642250186406,0.09118076825660798,0.13532408938029192,0.08298014369229786,0.07828880736325552,0.11330650866783709,0.009479451785554295,0.18614681676405473,0.10282976262293807,0.05377037270843293,0.06579984941145342,0.2041700730207724,0.07905454846496524,0.05889174223905238
3831,0.15155596811565905,0.15729589444433928,0.09798855881560718,0.10779245390632201,0.3001211276222983,0.1164009386586905,0.11215355701229802,0.4363194039856427,0.16015532195844948,0.12947630821078895,0.048295866579923206,0.09642812073682722,0.130416633024391,0.08063504448810221,0.07551758139517292,0.10642566773244756,0.011608868285650912,0.1778570320025382,0.13021074405390076,0.054783745045806125,0.0632885633960833,0.19162108397516445,0.09173254906809666,0.06338046681366638
3835,0.11490138421066041,0.15208429908528628,0.0986011546186619,0.11153670406607068,0.31726246224038623,0.13269439132291605,0.11505872905122509,0.4357531441279288,0.1633139674549306,0.13015957518639049,0.04902712574940146,0.09494474445518176,0.11570775864156412,0.08068031244654257,0.07547754796686933,0.10633454437332755,0.010329971696981253,0.18678517886633128,0.09709790194266595,0.055952738559780786,0.07388573944351103,0.20646254060446584,0.07671828427554628,0.05710942679466867
3839,0.12515102637316924,0.14997126520334617,0.09190868768223413,0.10835968977876882,0.2941356310171885,0.17820538837662508,0.11150289360277905,0.4521974428382751,0.15247507768754176,0.13223179712157992,0.06827661798021939,0.09418318815490541,0.11606665982078956,0.08066076096173672,0.07502087322980398,0.14331263157909255,0.008491792185659083,0.19989449598892595,0.10046800587253146,0.04561024966893929,0.0620678960800923,0.23459277138043433,0.0811096230150722,0.05848707578473439
3840,0.12079621064102394,0.15391590758790913,0.10677876833843007,0.10873928675866228,0.31726744830736636,0.11466780667987453,0.11885875777139374,0.42409085944815633,0.17577712334090334,0.1299640792051177,0.04430666258882055,0.0948385866349801,0.10869363607843999,0.0860758104589386,0.07557734689010043,0.09794063181604887,0.010846935480819605,0.1760945485357532,0.09675998011826853,0.0628202641372885,0.06521226179621185,0.18100968940471118,0.07849839630575406,0.05797495834664963
3841,0.11662894601338872,0.15564471676728572,0.10164024101365333,0.11232688229913455,0.3128152169935379,0.1547188575631502,0.10496599504034322,0.44799263649141563,0.1685812071322222,0.13075660702533362,0.05639192363377272,0.10021440864179226,0.11399324225746461,0.08237933462406312,0.07687905536542272,0.12561947785410232,0.00759515926564802,0.20097409283692239,0.10973824353595453,0.04964888050375964,0.07073247615112811,0.2036778735672205,0.0822768735619151,0.056620197862144436
3843,0.11796191062872007,0.16015425478906878,0.11023779986052096,0.1103647383913149,0.2930581565908654,0.15673610711060984,0.1167777580046783,0.44551343358429063,0.16015631703943514,0.13602102840484315,0.057231512263537475,0.09872738700618418,0.12259119998703134,0.0927849031919674,0.07731065517824627,0.1229674798217004,0.010731577464938791,0.1800955275575925,0.09520409417792962,0.05287285646573377,0.06433327459610362,0.20844607518583996,0.07688318340907922,0.06252358398285193
3845,0.11378642145457527,0.14572302886602978,0.09808985112362328,0.1114633043044494,0.305840605529178,0.11507091656455275,0.14056360786861818,0.4171491497281304,0.16252571369374616,0.12663401574719066,0.04535040948649262,0.09805404467721747,0.10667760162269117,0.12068190002951061,0.080259861374869,0.09710378183719133,0.01418271414722221,0.17894197897822173,0.09501929287272176,0.05566784431166252,0.06189110389613089,0.1756196012597241,0.07697459971499103,0.05651632423088183
3850,0.12282088980492786,0.15138668421729626,0.0986678413122315,0.10765688427956607,0.3207819268776146,0.13457531201843043,0.11100631183833809,0.43923304782128036,0.165006331227585,0.13141886857501045,0.04765497147275096,0.09324611693442698,0.1127333291843043,0.08033369333021806,0.07586934416178072,0.10901307515816501,0.008479140545624495,0.18937947501307847,0.09749756165174593,0.057471554074865594,0.0675992265089332,0.2027280779397894,0.0814724841195007,0.0606904110903645
3851,0.12274539947857262,0.15479616967052776,0.0992461085743195,0.10594226717877807,0.3203213269838206,0.12591035758856767,0.10251003690829964,0.4582972361249701,0.17267601213117056,0.13651855216292724,0.059089498149930884,0.09287433049991665,0.11307927822428242,0.08777852723629255,0.09210449161536453,0.10720652460241475,0.009020932317090122,0.2301001757347471,0.09909869230460581,0.06146117826096741,0.06300902507979611,0.19823497710460874,0.08648813923844904,0.05854275637989896
3854,0.11657055421774888,0.1503888782048471,0.09749593592697191,0.10788115506816746,0.3175164618550947,0.12009434418981707,0.11702097948681095,0.4256216179823514,0.16371034949768276,0.13181863839322305,0.0481157094859371,0.09051215073291728,0.11853940751647003,0.11624016964583328,0.07790597526239926,0.10899395330747705,0.009889723389164924,0.17787731156033432,0.09723754419364047,0.054380535052918476,0.0619464749675281,0.18809052826953057,0.07677829397735318,0.058768510767752496
